tournament,surface,round,player_1,player_2,player_1_rank,player_2_rank,player_1_bet365,player_2_bet365,player_1_pinnacle,player_2_pinnacle,winner
Australian Open,Hard,1st Round,Munar J.,Shevchenko A.,82.0,48.0,3.2,1.36,3.06,1.43,1
Australian Open,Hard,1st Round,Kotov P.,Rinderknech A.,65.0,94.0,1.62,2.3,1.69,2.3,1
Australian Open,Hard,1st Round,Machac T.,Mochizuki S.,75.0,136.0,1.25,4.0,1.3,3.92,1
Australian Open,Hard,1st Round,Fritz T.,Diaz Acosta F.,12.0,90.0,1.03,15.0,1.04,17.97,1
Australian Open,Hard,1st Round,Halys Q.,Harris L.,110.0,167.0,3.2,1.36,3.59,1.34,1
Australian Open,Hard,1st Round,Tiafoe F.,Coric B.,17.0,40.0,1.53,2.5,1.56,2.6,1
Australian Open,Hard,1st Round,Ruusuvuori E.,Kypson P.,53.0,183.0,1.1,7.0,1.12,7.85,1
Australian Open,Hard,1st Round,Cobolli F.,Jarry N.,100.0,18.0,4.5,1.2,4.46,1.25,1
Australian Open,Hard,1st Round,Davidovich Fokina A.,Lestienne C.,24.0,99.0,1.17,5.0,1.25,4.46,1
Australian Open,Hard,1st Round,Mannarino A.,Wawrinka S.,19.0,56.0,1.4,3.0,1.49,2.84,1
Australian Open,Hard,1st Round,Tsitsipas S.,Bergs Z.,7.0,129.0,1.1,7.0,1.12,7.79,1
Australian Open,Hard,1st Round,Khachanov K.,Altmaier D.,15.0,50.0,1.22,4.33,1.22,4.95,1
Australian Open,Hard,1st Round,Eubanks C.,Daniel T.,35.0,58.0,2.2,1.67,2.53,1.59,1
Australian Open,Hard,1st Round,Monfils G.,Hanfmann Y.,76.0,52.0,1.53,2.5,1.53,2.7,1
Australian Open,Hard,1st Round,Borges N.,Marterer M.,69.0,96.0,2.0,1.8,2.24,1.73,1
Australian Open,Hard,1st Round,De Minaur A.,Raonic M.,10.0,319.0,1.11,6.5,1.1,8.66,1
Australian Open,Hard,1st Round,Kecmanovic M.,Watanuki Y.,60.0,102.0,1.3,3.5,1.33,3.67,1
